ID,ac_ctr_diff,hsp_avg_optt_bilg_isamt_s,hsp_avg_surop_bilg_isamt_s,fds_cust_yn,hspz_dys_s,inamt_nvcd,hsp_avg_diag_bilg_isamt_s,blrs_cd,dsas_ltwt_gcd,dsas_avg_diag_bilg_isamt_s,dsas_acd_rst_dcd,base_ym,kcd_gcd,hsp_avg_hspz_bilg_isamt_s,mtad_cntr_yn,surop_blcnt_s,dsas_avg_optt_bilg_isamt_s,isrd_age_dcd,hspz_blcnt_s,dsas_avg_surop_bilg_isamt_s,dsas_avg_hspz_bilg_isamt_s,bilg_isamt_s
16703,0,1.7456,1.8395,0,0.0,99,1.0877,2,1,1.1091,1,201912,3,1.1655,0,1.1923,1.1593,7,0.0,1.2975,1.166,0.0
16704,6,0.0,0.0,0,0.0,1,0.7042,1,1,1.1091,1,201912,3,0.0,0,0.0,1.1593,3,0.0,1.2975,1.166,10.7527
16705,6,0.6636,0.7399,0,0.1667,1,0.7443,10,3,0.0,24,201912,11,0.7992,0,1.0,0.0,0,0.6667,0.1237,0.1149,0.1637
16706,6,0.0,0.4688,0,0.0,4,0.0,2,3,0.0,22,201912,8,0.0,0,3.3603,0.0,4,0.0,0.1462,0.0072,1.0065
16707,6,4.0541,2.4399,0,0.1667,2,1.3877,10,3,0.0,22,201912,8,1.179,0,1.0,0.0,4,1.3333,0.1462,0.0072,0.1613
16708,6,0.0893,0.2813,0,0.1279,2,0.0681,10,3,0.0,28,201912,4,0.0702,0,1.8294,0.0,3,0.7804,0.1397,0.1309,0.3061
16709,6,0.0,0.3606,0,0.4167,2,0.0,10,1,0.8636,6,201912,9,0.4272,0,2.0,0.0,2,1.3333,1.2446,1.6147,0.0871
16710,6,0.2078,0.8746,0,0.25,2,0.8399,11,1,1.1091,1,201912,3,0.9097,0,1.0,1.1593,3,0.6667,1.2975,1.166,7.2688
16711,6,0.0,0.2339,0,0.0,4,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,3,0.0,0.1397,0.1309,0.3554
16712,6,2.1892,1.8275,0,0.0,2,1.3697,3,1,1.1091,1,201912,3,1.091,0,1.0,1.1593,5,0.0,1.2975,1.166,2.957
16713,0,0.0541,0.3727,0,0.25,99,0.0,10,1,0.8636,6,201912,9,0.3783,0,1.0,0.0,7,1.3333,1.2446,1.6147,0.0
16714,6,3.1112,1.7175,0,0.1407,2,0.9508,8,1,1.1091,1,201912,3,1.0835,0,0.0,1.1593,2,3.7248,1.2975,1.166,0.1157
16715,6,0.2703,3.2277,0,2.0833,3,0.8803,8,3,0.0,26,201912,14,1.1828,0,0.0,0.0,4,0.6667,0.1877,0.1893,0.4946
16716,5,0.4054,1.1973,0,0.6667,11,1.0798,8,1,1.1091,1,201912,3,1.4047,0,0.0,1.1593,2,2.6667,1.2975,1.166,0.4301
16717,6,1.8778,0.9201,0,0.0,3,0.9207,2,1,1.1091,1,201912,3,0.9718,0,1.0,1.1593,5,0.0,1.2975,1.166,12.3517
16718,0,1.9206,1.1324,0,0.0,99,1.0156,1,1,1.1091,1,201912,3,0.9775,0,0.0,1.1593,7,0.0,1.2975,1.166,0.0
16719,6,0.0327,0.4189,0,0.2025,4,0.7894,10,3,0.0,28,201912,4,0.4047,0,1.0,0.0,3,0.6667,0.1397,0.1309,0.5895
16720,6,0.268,0.2531,0,0.7082,3,0.0502,10,3,0.0,17,201912,13,0.5977,0,1.0,0.2017,3,0.6889,0.1604,0.5421,0.275
16721,0,0.3439,0.7156,0,0.8779,99,0.8669,8,1,1.1121,5,201912,9,0.7895,0,0.0,0.52,7,0.6667,1.0923,0.5344,0.0
16722,6,2.3587,2.4909,0,0.1944,2,1.4823,11,1,1.1091,1,201912,3,1.113,0,1.0,1.1593,2,0.6667,1.2975,1.166,9.1398
16723,6,2.3587,2.4909,0,0.0,2,1.4823,4,1,1.1091,1,201912,3,1.113,0,0.0,1.1593,3,0.0,1.2975,1.166,0.0645
16724,6,3.1702,1.4815,0,0.1753,5,0.9749,10,1,1.1091,1,201912,3,1.1776,0,1.8443,1.1593,3,0.7013,1.2975,1.166,2.0316
16725,6,0.5908,1.2219,0,0.5914,2,1.1649,8,3,0.0,28,201912,4,1.4054,0,0.4759,0.0,5,0.8253,0.1397,0.1309,0.0957
16726,6,0.0,0.2792,0,0.0,2,0.0,2,3,0.0,28,201912,4,0.0,0,2.0,0.0,3,0.0,0.1397,0.1309,0.4746
16727,6,0.0,0.3602,0,0.0,4,0.0,2,3,0.0,22,201912,8,0.0,0,1.6695,0.0,4,0.0,0.1462,0.0072,0.5344
16728,6,0.6331,1.247,0,0.0,2,1.3217,9,1,1.1091,1,201912,3,0.6635,0,0.3669,1.1593,2,0.6667,1.2975,1.166,16.129
16729,6,0.0,0.0,0,0.4167,3,0.0,8,2,0.0,11,201912,10,0.2197,0,0.0,0.0,0,0.6667,0.1953,0.3157,0.0789
16730,6,0.1844,0.4639,0,0.4549,4,0.8647,11,1,1.1091,1,201912,3,0.6018,0,0.5451,1.1593,3,0.6667,1.2975,1.166,3.4698
16731,0,1.6851,2.1054,0,0.0556,99,1.2288,9,1,1.1091,1,201912,3,1.1949,0,0.0,1.1593,7,0.6667,1.2975,1.166,0.0
16732,6,0.0,0.1443,0,1.5833,3,0.0,8,3,0.0,17,201912,13,0.2162,0,0.0,0.2017,4,0.6667,0.1604,0.5421,0.1828
16733,6,0.0385,0.0898,0,1.7243,2,0.0,8,3,0.0,17,201912,13,1.0178,0,0.0,0.2017,4,1.4269999999999998,0.1604,0.5421,0.3653
16734,4,0.0,0.2164,0,0.0,11,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,4,0.0,0.1397,0.1309,0.3226
16735,6,0.0,0.4501,0,1.0949,3,0.0,10,3,0.0,17,201912,13,2.0216,0,1.0,0.2017,3,0.6667,0.1604,0.5421,1.1879
16736,6,3.3171,2.585,0,0.2456,2,1.356,10,1,1.1121,5,201912,9,1.1274,0,1.0,0.52,4,2.3215,1.0923,0.5344,2.7123
16737,6,0.0,0.2672,0,0.0,3,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,2,0.0,0.1397,0.1309,0.214
16738,6,0.0,0.2733,0,0.0,6,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,4,0.0,0.1397,0.1309,0.7694
16739,0,0.0,0.6908,0,0.0,99,1.2324,10,1,1.1121,5,201912,9,1.3179,0,1.0,0.52,6,0.6667,1.0923,0.5344,0.4301
16740,6,0.5459,0.6208,0,0.2381,2,1.7505,10,3,0.0,24,201912,11,0.7554,0,1.0,0.0,3,0.6667,0.1237,0.1149,0.1685
16741,6,0.0406,1.4112,0,0.1836,2,0.4765,10,1,1.1121,5,201912,9,0.5769,0,1.0,0.52,4,0.6667,1.0923,0.5344,2.3413
16742,6,0.2477,0.9463,0,0.0,2,0.5332,8,1,1.1091,1,201912,3,1.1137,0,0.0,1.1593,3,2.0,1.2975,1.166,0.1075
16743,5,0.0,0.9564,0,0.1318,4,0.5714,11,1,1.1091,1,201912,3,0.3923,0,1.0932,1.1593,2,0.7288,1.2975,1.166,5.5361
16744,6,0.0,0.0,1,2.4722,3,0.0,8,1,0.8636,6,201912,9,3.2069,0,0.0,0.0,3,0.6667,1.2446,1.6147,0.957
16745,6,0.0,0.3701,0,0.0,2,0.0,2,3,0.0,28,201912,4,0.0564,0,1.391,0.0,2,0.0,0.1397,0.1309,0.7809999999999999
16746,6,0.0,0.4011,0,0.3186,5,0.0,10,3,0.0,17,201912,13,0.2924,0,1.0,0.2017,3,0.7765,0.1604,0.5421,0.4736
16747,6,0.0,0.4478,0,0.0,4,0.0,2,3,0.0,26,201912,14,0.0,0,1.0,0.0,2,0.0,0.1877,0.1893,0.5105
16748,6,0.5051,1.3052,0,1.182,2,0.7826,10,1,1.1121,4,201912,9,1.3491,0,1.0,0.52,3,0.6667,1.0923,0.5344,3.1937
16749,6,0.0,0.2885,0,0.0,4,0.0,2,3,0.0,22,201912,8,0.0,0,2.0,0.0,3,0.0,0.1462,0.0072,0.4301
16750,6,0.0,0.4247,0,0.0,2,0.0,10,3,0.0,22,201912,8,0.0016,0,1.0,0.0,2,0.7196,0.1462,0.0072,0.0128
16751,6,0.0,0.3934,0,0.9464,1,0.1813,10,1,0.4087,2,201912,4,0.8847,0,1.0585,1.44,5,1.3333,0.3081,0.5295,0.7831
16752,6,3.6903,1.6166,0,0.0833,2,0.8154,10,3,0.0,24,201912,11,1.1578,0,1.0,0.0,0,0.6667,0.1237,0.1149,0.1404
16753,6,0.3378,0.3967,0,0.25,6,0.0,10,3,0.0,17,201912,13,0.5765,1,1.0,0.2017,9,0.6667,0.1604,0.5421,0.1888
16754,4,0.0,0.0929,0,0.517,6,0.0,8,2,0.0,11,201912,10,0.4259,0,0.0,0.0,9,0.6667,0.1953,0.3157,0.1941
16755,6,1.464,0.7734,0,1.0833,2,1.007,8,1,1.1091,1,201912,3,1.3619,0,0.0,1.1593,5,0.6667,1.2975,1.166,0.4032
16756,6,0.0,0.3008,0,0.0,4,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,3,0.0,0.1397,0.1309,0.3907
16757,6,0.6828,0.7214,0,0.2134,2,1.1823,10,1,0.8636,6,201912,9,0.3048,0,1.0,0.0,4,0.6667,1.2446,1.6147,2.416
16758,6,0.0,0.2996,0,0.0,2,0.0,2,3,0.0,28,201912,4,0.0233,0,1.0,0.0,2,0.0,0.1397,0.1309,0.2151
16759,6,0.4646,0.6054,0,0.4577,3,1.6597,11,1,1.1091,1,201912,3,0.7714,0,1.809,1.1593,4,1.4607,1.2975,1.166,7.3887
16760,0,3.3614,2.5763,0,5.6044,99,1.3579,8,1,1.1091,1,201912,3,1.1305,0,0.0,1.1593,2,2.0623,1.2975,1.166,2.322
16761,6,0.0688,0.1351,0,1.7318,3,0.0,8,3,0.0,17,201912,13,0.4342,0,0.0,0.2017,4,0.6667,0.1604,0.5421,0.232
16762,0,0.0,0.0,0,1.6658,99,0.0,8,3,0.0,17,201912,13,2.5948,0,0.0,0.2017,7,0.7411,0.1604,0.5421,0.0
16763,5,0.0,0.2451,0,0.0,4,0.0,2,3,0.0,28,201912,4,0.0,0,1.5852,0.0,4,0.0,0.1397,0.1309,0.3855
16764,6,0.1656,0.5939,0,0.8828,5,0.561,10,2,0.0,11,201912,10,1.1416,0,1.0,0.0,3,1.0655,0.0785,0.4866,0.3056
16765,6,0.0,0.5171,0,0.0,3,0.0,2,3,0.0,22,201912,8,0.0421,0,1.1232,0.0,4,0.0,0.1462,0.0072,1.0488
16766,6,0.0,0.3746,0,0.0,6,0.0,2,3,0.0,28,201912,4,0.7674,0,1.0,0.0,4,0.0,0.1397,0.1309,0.738
16767,6,0.0,0.1082,0,1.1111,2,0.0,8,3,0.0,17,201912,13,1.5525,0,0.0,0.2017,5,0.8889,0.1604,0.5421,0.2688
16768,0,0.1459,0.8198,0,2.9206,99,0.0,8,2,0.0,12,201912,10,0.9175,0,0.0,0.0,7,0.8266,0.0,0.6014,0.0
16769,6,0.0,0.0,0,1.1667,2,0.0,10,3,0.0,17,201912,13,1.081,0,1.0,0.2017,3,0.6667,0.1604,0.5421,0.3226
16770,6,1.1686,1.5042,0,0.1534,1,0.9675,10,3,0.0,28,201912,4,1.1917,0,1.591,0.0,1,1.2424,0.1397,0.1309,0.1423
16771,5,0.0,0.0,0,1.0,6,0.0,8,2,0.0,11,201912,10,0.6685,0,0.0,0.0,9,0.6712,0.1953,0.3157,0.2385
16772,6,0.2573,0.1997,0,0.0,6,0.0,2,3,0.0,28,201912,4,0.4512,0,1.0,0.0,4,0.0,0.1397,0.1309,0.4264
16773,6,0.0,0.4433,0,0.565,3,0.0,10,3,0.0,28,201912,4,0.5752,0,1.0,0.0,4,0.6911,0.1397,0.1309,0.731
16774,6,0.0,0.5166,0,0.0579,2,0.0,10,3,0.0,22,201912,8,0.0,0,1.3049,0.0,5,1.3333,0.1462,0.0072,0.1613
16775,6,1.7483,1.1495,0,1.5833,1,0.9236,8,1,1.1091,1,201912,3,1.3087,0,0.0,1.1593,5,0.6667,1.2975,1.166,1.0753
16776,6,0.8515,2.7709,0,0.3274,2,0.8655,14,1,1.1091,1,201912,3,1.4658,0,1.0,1.1593,3,0.9764,1.2975,1.166,3.6253
16777,6,0.0,0.2928,0,0.0,4,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,5,0.0,0.1397,0.1309,0.4839
16778,0,0.8432,1.3415,0,0.4214,99,0.9031,9,1,1.1091,1,201912,3,0.9318,0,0.0,1.1593,7,0.8177,1.2975,1.166,0.0
16779,6,0.0,0.5106,0,0.0,2,0.5760000000000001,2,1,1.1121,5,201912,9,1.0366,0,1.0,0.52,4,0.0,1.0923,0.5344,2.3068
16780,5,1.4331,1.8637,0,0.5003,6,1.0362,11,1,1.1091,1,201912,3,1.3847,0,1.8241,1.1593,3,0.6667,1.2975,1.166,17.508
16781,6,0.0,0.7068,0,0.0,2,0.1444,10,3,0.0,26,201912,14,0.0,0,1.0,0.0,3,0.6667,0.1642,0.1608,0.135
16782,6,1.8694,0.8962,0,0.5625,1,0.9155,14,1,1.1091,1,201912,3,0.9705,0,1.0,1.1593,5,4.0,1.2975,1.166,0.7473
16783,4,0.0,0.4688,0,0.0,2,0.0,2,3,0.0,17,201912,13,0.1081,0,1.0,0.2017,7,0.0,0.1604,0.5421,1.0753
16784,6,0.5405,1.2521,0,0.6667,2,0.4576,8,2,0.0,11,201912,10,0.6906,0,0.0,0.0,9,0.6667,0.1953,0.3157,0.0645
16785,6,1.285,1.7274,0,0.225,2,1.1191,11,1,1.1091,1,201912,3,1.2527,0,1.0,1.1593,2,0.6667,1.2975,1.166,8.1113
16786,6,0.0,0.0,0,4.481,2,0.0,8,1,1.1091,1,201912,3,6.2647,0,0.0,1.1593,4,0.8377,1.2975,1.166,1.3113
16787,6,0.0,0.5433,0,0.0,7,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,3,0.0,0.1397,0.1309,0.8813
16788,6,0.0628,0.1006,0,4.2301,2,0.0,8,3,0.134,16,201912,5,1.4216,0,0.0,0.0,4,0.6667,1.1139,1.0015,1.2051
16789,0,0.5424,0.7149,0,0.5184,99,0.0,10,3,0.0,17,201912,13,0.7817,0,1.4806,0.2017,7,0.9871,0.1604,0.5421,0.0
16790,4,3.6916,1.9083,0,0.0,4,1.6296,11,1,1.1091,1,201912,3,1.4462,0,2.0,1.1593,4,0.785,1.2975,1.166,39.1685
16791,6,2.2318,2.2908,0,0.6568,1,1.2173,10,1,1.1091,1,201912,3,1.1519,0,1.0,1.1593,4,1.3077,1.2975,1.166,3.1208
16792,6,0.0,0.0,0,5.7386,2,0.0,8,1,1.1091,1,201912,3,2.9391,0,0.0,1.1593,4,0.9949,1.2975,1.166,2.0247
16793,6,0.0,0.0,1,1.3230000000000002,2,0.0,8,1,1.1121,5,201912,9,1.1639,0,0.0,0.52,3,0.6667,1.0923,0.5344,0.8272
16794,6,0.0,0.4293,0,0.0,6,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,3,0.0,0.1397,0.1309,0.6452
16795,6,0.0,0.2551,0,0.0,5,0.0,2,3,0.0,27,201912,14,0.0,0,1.0,0.0,2,0.0,0.1397,0.1309,0.3804
16796,6,0.0,0.2203,0,0.0,3,0.0,2,3,0.0,22,201912,8,0.0,0,2.0,0.0,3,0.0,0.1462,0.0072,0.3285
16797,6,0.0383,0.2697,0,0.8464,2,0.0,8,3,0.134,16,201912,5,1.2875,0,0.0,0.0,3,1.9801,1.1139,1.0015,0.447
16798,6,0.0,0.0,1,1.3333,6,0.0,8,3,0.0,28,201912,4,1.4473,0,0.0,0.0,5,0.6667,0.1397,0.1309,0.6398
16799,6,0.0,0.6992,0,0.0,8,0.0,2,3,0.0,26,201912,14,0.0,0,1.0,0.0,3,0.0,0.1877,0.1893,1.0424
16800,5,0.0,0.1213,0,1.1364,2,0.0,8,2,0.0,11,201912,10,0.5457,0,0.0,0.0,9,0.6667,0.1953,0.3157,0.1703
16801,6,0.0,0.0839,0,1.881,2,0.0,8,3,0.0,17,201912,13,0.9969,0,0.3877,0.2017,4,0.6667,0.1604,0.5421,0.4082
16802,5,0.0,0.1725,0,0.0,4,0.0,2,3,0.0,28,201912,4,0.0402,0,1.0,0.0,5,0.0,0.1397,0.1309,0.1613
16803,6,3.2091,1.4340000000000002,0,0.1753,2,0.9882,10,1,1.1121,5,201912,9,1.2483,0,1.0,0.52,5,1.9612,1.0923,0.5344,0.1118
16804,6,0.6286,2.5045,0,0.6774,2,0.9588,8,3,0.0,27,201912,14,1.0545,0,0.0,0.0,2,0.6667,0.1397,0.1309,0.0659
16805,5,1.3319,1.4689,0,0.7579,7,0.8987,8,1,0.9997,5,201912,9,1.3965,0,0.0,0.2848,2,0.6667,1.1612,1.0231,0.4073
16806,6,0.0,0.6538,0,0.0,11,0.0,2,3,0.0,28,201912,4,0.2907,0,1.0,0.0,2,0.0,0.1397,0.1309,0.9677
16807,6,0.0,0.6076,0,0.0,7,0.0,2,3,0.0,26,201912,14,0.0,0,1.0,0.0,2,0.0,0.1498,0.1433,0.9058
16808,6,0.0,0.0,0,2.6715,2,0.0,9,1,1.1091,1,201912,3,3.0848,0,0.6763,1.1593,4,1.7842,1.2975,1.166,0.8320000000000001
16809,6,0.0,0.5761,0,0.0,4,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,3,0.0,0.1397,0.1309,0.892
16810,6,1.1968,1.7141,0,0.3711,4,0.9307,8,3,0.0,27,201912,14,1.4709,0,0.0,0.0,4,0.6667,0.1397,0.1309,0.0212
16811,5,0.0076,0.0,0,1.1487,4,0.0,8,3,0.0,17,201912,13,1.1994,0,0.0,0.2017,4,0.7413,0.1604,0.5421,0.7166
16812,6,0.0,0.23,0,0.0,9,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,3,0.0,0.1397,0.1309,0.3327
16813,6,0.5673,0.4965,0,0.1399,2,0.0591,10,3,0.0,28,201912,4,0.4959,0,1.0,0.0,3,0.6667,0.1397,0.1309,0.1793
16814,6,0.0,0.2506,0,0.0,2,0.0,10,3,0.0,22,201912,8,0.0,0,2.0,0.0,4,1.3333,0.1462,0.0072,0.1491
16815,6,0.3146,0.9851,0,0.0,10,0.5915,2,3,0.0,28,201912,4,0.6909,0,1.0,0.0,2,0.0,0.1397,0.1309,0.6412
16816,6,0.1776,0.3945,0,0.0,6,0.197,2,3,0.0,28,201912,4,0.3177,0,1.3228,0.0,3,0.0,0.1397,0.1309,0.5655
16817,6,0.0902,0.0,0,2.7230000000000003,2,0.0,10,3,0.0,17,201912,13,0.9513,0,1.0,0.2017,4,1.7784,0.1604,0.5421,0.3765
16818,6,0.0,1.2021,1,0.2083,2,0.0,10,2,0.0,8,201912,11,0.5405,0,1.0,0.0,3,0.6667,1.0264,0.8625,1.6935
16819,6,0.0282,0.171,0,1.1401,2,0.0,8,3,0.0,25,201912,14,0.3595,0,0.0,0.0,3,0.6667,0.1877,0.1893,0.1211
16820,4,1.277,0.8715,0,0.3333,11,1.1268,8,1,1.1091,1,201912,3,0.3874,0,0.0,1.1593,4,2.0,1.2975,1.166,0.1613
16821,6,0.0,0.2554,0,0.0,2,0.0,2,3,0.0,28,201912,4,0.0,0,1.25,0.0,5,0.0,0.1397,0.1309,0.3763
16822,6,2.9730000000000003,2.116,0,1.25,3,0.7671,10,1,0.8636,6,201912,9,0.73,0,1.0,0.0,4,0.6667,1.2446,1.6147,0.2796
16823,6,0.0,3.3178,0,0.0,6,0.0,2,2,1.6419,9,201912,14,0.0,0,1.0,0.0,3,0.0,0.7514,0.8278,4.9462
16824,6,1.1211,1.3796,0,0.127,1,1.0688,10,3,0.0,28,201912,4,1.1995,0,1.0,0.0,3,0.6667,0.1397,0.1309,0.3421
16825,0,0.3795,1.3975,0,0.0,99,0.1295,3,1,0.6428,2,201912,3,0.5144,0,1.0,1.3993,7,0.0,0.6294,0.7448,0.0
16826,6,0.0479,0.2766,0,0.4234,2,0.0043,8,3,0.0,24,201912,11,0.0658,0,0.0,0.0,2,0.6667,0.1237,0.1149,0.0331
16827,6,0.0,0.0,0,3.1788,1,0.0,8,1,1.1091,1,201912,3,1.3065,0,0.0,1.1593,4,0.7697,1.2975,1.166,0.4188
16828,6,0.0,0.5866,0,0.0,2,0.0,2,3,0.0,22,201912,8,0.0,0,1.3112,0.0,5,0.0,0.1462,0.0072,0.8745
16829,5,2.9071,1.8232,0,0.555,11,1.1789,8,1,1.1091,1,201912,3,1.1972,0,0.0,1.1593,2,0.92,1.2975,1.166,0.4997
16830,5,0.603,0.6705,0,0.7333,4,0.5773,8,3,0.0,28,201912,4,1.12,0,0.0,0.0,2,1.1998,0.1397,0.1309,0.0882
16831,6,2.4506,1.3439,0,0.4411,2,0.9071,8,1,1.1091,1,201912,3,1.3063,0,0.0,1.1593,4,1.3724,1.2975,1.166,0.2477
16832,6,4.4008,2.0835,0,0.0,2,1.7663,1,1,1.1091,1,201912,3,1.6193,0,0.0,1.1593,4,0.0,1.2975,1.166,64.5161
16833,5,0.4802,0.8357,0,0.4405,6,1.7344,8,2,0.0,11,201912,10,0.6383,0,0.0,0.0,9,0.6667,0.1953,0.3157,0.1229
16834,6,0.3205,0.35700000000000004,0,0.41,2,0.0,10,3,0.0,27,201912,14,0.3039,0,1.5271,0.0,2,1.3333,0.1397,0.1309,0.1075
16835,6,0.0,0.3195,0,0.0,6,0.0,2,3,0.0,28,201912,4,0.0872,0,1.0,0.0,2,0.0,0.1397,0.1309,0.6452
16836,6,0.2522,1.0572,0,0.2129,2,1.0511,10,3,0.0,22,201912,8,0.78,0,1.0,0.0,4,1.3333,0.1673,0.1799,0.1278
16837,6,0.0,0.1479,0,0.0,3,0.0,6,3,0.0,22,201912,8,0.0,0,2.0,0.0,3,0.0,0.1462,0.0072,0.2448
16838,6,2.7561,2.3792,0,0.3028,1,1.3819,10,1,1.1091,1,201912,3,1.1255,0,1.0409,1.1593,3,1.3333,1.2975,1.166,1.0693
16839,6,0.0,0.4179,0,0.4167,3,0.3521,10,2,0.0,14,201912,11,1.2336,0,1.0,0.0,3,0.6667,0.9859,0.3602,0.1935
16840,6,0.0,0.2974,0,0.0,2,0.0,10,3,0.0,22,201912,8,0.0038,0,1.9086,0.0,5,1.2724,0.1462,0.0072,0.2442
16841,6,2.3791,2.4784,0,0.2528,1,1.4585,10,1,1.1091,1,201912,3,1.1003,0,1.0,1.1593,3,1.3112,1.2975,1.166,0.4451
16842,1,1.0119,1.8674,0,0.0233,2,1.36,11,1,1.1121,5,201912,9,0.6787,0,1.0,0.52,4,0.6667,1.0923,0.5344,10.5275
16843,6,0.242,0.8926,0,0.2901,6,0.938,10,3,0.0,28,201912,4,0.8207,0,1.2984,0.0,1,0.6667,0.1397,0.1309,0.7040000000000001
16844,5,0.2549,1.5067,0,0.0765,2,1.4373,10,3,0.0,28,201912,4,0.7898,0,1.0,0.0,4,0.6667,0.1397,0.1309,0.2693
16845,6,0.299,0.8883,0,0.6004,2,0.7397,8,3,0.0,28,201912,4,1.1225,0,0.0,0.0,3,0.6667,0.1397,0.1309,0.056
16846,6,0.0,0.5666,0,0.0915,2,0.0,10,3,0.0,22,201912,8,0.0264,0,1.732,0.0,5,2.0,0.1462,0.0072,0.4342
16847,6,2.9634,1.9502,0,0.3846,6,1.2493,10,1,1.1091,1,201912,3,1.0424,0,3.0769,1.1593,3,2.5128,1.2975,1.166,1.4144
16848,6,0.0,0.4274,0,0.0439,3,0.0,10,3,0.0,22,201912,8,0.0,0,1.7895,0.0,5,0.6667,0.1462,0.0072,0.3396
16849,6,0.0,0.4882,0,0.0,2,0.2817,10,3,0.0,27,201912,14,0.2813,0,1.0,0.0,2,0.6667,0.1397,0.1309,0.5376
16850,6,0.0,0.2172,0,0.0,2,0.0,2,3,0.0,28,201912,4,0.0988,0,1.0,0.0,4,0.0,0.1397,0.1309,0.3226
16851,6,1.8036,1.6454,0,0.0,3,0.7688,4,1,1.1091,1,201912,3,1.8018,0,0.0,1.1593,2,0.0,1.2975,1.166,0.649
16852,6,0.0,0.368,0,0.0,6,0.0,2,3,0.0,17,201912,13,1.1266,0,1.0,0.2017,3,0.0,0.1604,0.5421,0.7089
16853,6,0.1183,0.7722,0,0.4242,6,0.2546,10,3,0.0,28,201912,4,1.0024,0,1.0,0.0,2,0.6667,0.1397,0.1309,0.6342
16854,6,0.0,0.4615,0,0.2746,4,0.0,10,3,0.0,28,201912,4,0.3661,0,1.0,0.0,2,0.6667,0.1397,0.1309,0.4346
16855,6,2.9532,0.9604,0,0.0,4,1.0415,2,3,0.0,28,201912,4,1.1109,0,1.0,0.0,2,0.0,0.1397,0.1309,0.5699
16856,6,0.0078,1.3588,0,0.0,4,0.0,2,3,0.0,24,201912,11,1.0052,0,1.0,0.0,9,0.0,0.1237,0.1149,0.3661
16857,0,0.1626,0.9662,0,0.1449,99,1.1636,10,1,1.1121,5,201912,9,0.6728,0,0.7135,0.52,7,0.6667,1.0923,0.5344,0.0
16858,5,0.0,0.0,0,1.1667,4,0.0,8,3,0.0,17,201912,13,1.2883,0,0.0,0.2017,4,1.0287,0.1604,0.5421,0.3908
16859,6,0.0338,0.2705,0,0.8333,2,0.0,8,3,0.134,16,201912,5,1.2754,0,0.0,0.0,3,2.0,1.1139,1.0015,0.4409
16860,6,2.7745,1.8478,0,0.0,1,0.8768,2,1,1.1091,1,201912,3,0.7917,0,2.0,1.1593,9,0.0,1.2975,1.166,3.871
16861,6,0.0,0.3677,0,0.0,2,0.0,2,3,0.0,26,201912,14,0.0,0,1.0,0.0,2,0.0,0.1688,0.1663,0.6012
16862,6,0.0,0.0,0,0.9773,3,0.0,8,2,0.0,11,201912,10,0.3425,0,0.0,0.0,0,0.6667,0.1953,0.3157,0.1059
16863,6,4.0541,2.4399,0,0.262,9,1.3877,10,1,1.1091,1,201912,3,1.179,0,1.9182,1.1593,2,1.2788,1.2975,1.166,7.4687
16864,6,2.7263,1.8117,0,0.3089,2,1.3427,10,3,0.0,28,201912,4,1.015,0,1.2548,0.0,3,1.0065,0.1397,0.1309,0.1824
16865,6,0.4763,1.2341,0,0.5188,2,0.5604,10,1,1.1091,1,201912,3,1.2283,0,1.2612,1.1593,2,3.4776,1.2975,1.166,1.6875
16866,6,0.0059,0.3184,0,0.8507,4,0.0,8,3,0.0,26,201912,14,0.9747,0,0.0,0.0,4,1.2747,0.1439,0.136,0.0883
16867,0,1.6684,1.791,0,0.9248,99,1.2071,8,1,1.1091,1,201912,3,0.8865,0,0.0653,1.1593,7,3.4204,1.2975,1.166,0.0
16868,6,0.5676,1.4101,0,0.0657,2,0.8031,10,3,0.0,28,201912,4,1.3597,0,1.0606,0.0,2,1.3333,0.1397,0.1309,0.3174
16869,6,0.0,0.0,0,1.2235,2,0.0,8,3,0.0,17,201912,13,1.887,0,0.0,0.2017,4,0.8941,0.1604,0.5421,0.5937
16870,6,0.5743,0.5852,0,0.2083,6,1.7606,10,3,0.0,24,201912,11,0.6423,0,1.0,0.0,0,1.3333,0.1237,0.1149,0.1935
16871,6,0.0925,0.5615,0,0.0,3,0.7533,2,3,0.0,28,201912,4,1.0251,0,1.31,0.0,3,0.0,0.1397,0.1309,0.5085
16872,6,0.08900000000000001,0.41,0,0.8627,2,0.0732,10,3,0.0,17,201912,13,0.9032,0,1.8374,0.2017,4,1.507,0.1604,0.5421,0.2739
16873,6,0.2365,0.6637,0,0.0417,2,1.4085,10,3,0.0,28,201912,4,0.9845,0,1.5,0.0,2,1.0,0.1397,0.1309,0.1613
16874,6,2.9709,2.1126,0,0.3631,1,0.8077,10,1,1.1091,1,201912,3,0.7466,0,1.0,1.1593,4,0.6768,1.2975,1.166,1.5416
